Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
174,7,1852.0341082371658
600,7,1852.0341082371658
1019,7,1852.0341082371658
349,8,1852.0341082371658
1365,0,384.48867398374006
1346,7,3153.2727307812024
859,7,1852.0341082371658
1254,6,1852.0341082371658
876,5,858.366593729903
1063,6,1852.0341082371658
591,6,3153.2727307812024
897,3,1852.0341082371658
259,8,3153.2727307812024
950,6,1852.0341082371658
561,6,3153.2727307812024
1314,7,3153.2727307812024
1207,8,858.366593729903
358,5,1852.0341082371658
687,1,858.366593729903
562,3,1852.0341082371658
734,9,3153.2727307812024
1288,3,1852.0341082371658
1428,1,3153.2727307812024
1243,8,1852.0341082371658
66,6,1852.0341082371658
377,7,858.366593729903
1336,7,858.366593729903
634,5,858.366593729903
862,1,858.366593729903
97,2,3153.2727307812024
949,0,256.9193926605506
1008,8,3153.2727307812024
1313,2,1852.0341082371658
1099,8,3153.2727307812024
892,6,858.366593729903
666,2,3153.2727307812024
171,7,1852.0341082371658
154,8,3153.2727307812024
598,8,3153.2727307812024
533,7,1852.0341082371658
1121,1,3153.2727307812024
1540,7,3153.2727307812024
312,5,5041.821497446809
301,2,3153.2727307812024
900,1,3153.2727307812024
1394,1,3153.2727307812024
920,1,3153.2727307812024
1466,5,1852.0341082371658
1414,0,256.9193926605506
390,3,858.366593729903
1264,1,1852.0341082371658
442,2,1852.0341082371658
5,5,5041.821497446809
181,3,1852.0341082371658
210,7,1852.0341082371658
488,2,3153.2727307812024
1253,0,384.48867398374006
440,1,1852.0341082371658
1381,3,3153.2727307812024
920,5,5041.821497446809
200,3,1852.0341082371658
1436,5,1852.0341082371658
523,1,1852.0341082371658
703,7,1852.0341082371658
964,1,858.366593729903
372,2,1852.0341082371658
1159,1,1852.0341082371658
100,3,858.366593729903
926,5,1852.0341082371658
970,3,858.366593729903
946,1,1852.0341082371658
498,4,384.48867398374006
858,3,3153.2727307812024
311,6,858.366593729903
1195,2,3153.2727307812024
912,9,858.366593729903
999,9,3153.2727307812024
399,6,3153.2727307812024
1485,7,3153.2727307812024
55,8,3153.2727307812024
73,6,1852.0341082371658
656,6,1852.0341082371658
600,3,858.366593729903
1477,9,3153.2727307812024
1266,1,3153.2727307812024
573,6,1852.0341082371658
1157,4,384.48867398374006
1436,8,1852.0341082371658
380,1,3153.2727307812024
611,7,1852.0341082371658
1059,7,1852.0341082371658
371,7,1852.0341082371658
1183,2,1852.0341082371658
768,2,3153.2727307812024
760,5,1852.0341082371658
525,2,1852.0341082371658
253,9,1852.0341082371658
85,5,1852.0341082371658
1513,2,858.366593729903
359,2,858.366593729903
756,3,3153.2727307812024
91,3,3153.2727307812024
907,2,1852.0341082371658
1159,8,1852.0341082371658
1118,9,3153.2727307812024
1167,3,3153.2727307812024
556,6,3153.2727307812024
783,1,858.366593729903
1276,3,3153.2727307812024
424,9,3153.2727307812024
45,1,3153.2727307812024
70,9,858.366593729903
1456,6,858.366593729903
190,4,542.9755395973156
1224,5,1852.0341082371658
840,2,3153.2727307812024
19,5,5041.821497446809
521,4,256.9193926605506
186,0,256.9193926605506
762,8,858.366593729903
1479,8,858.366593729903
546,2,1852.0341082371658
453,3,3153.2727307812024
1007,1,3153.2727307812024
50,2,3153.2727307812024
419,5,1852.0341082371658
825,0,542.9755395973156
1250,8,1852.0341082371658
50,7,3153.2727307812024
904,3,3153.2727307812024
983,7,858.366593729903
22,6,1852.0341082371658
1073,8,3153.2727307812024
1,7,3153.2727307812024
377,9,858.366593729903
1143,1,3153.2727307812024
906,3,3153.2727307812024
253,8,1852.0341082371658
1442,7,3153.2727307812024
108,3,1852.0341082371658
1469,2,1852.0341082371658
136,1,1852.0341082371658
56,5,858.366593729903
272,5,5041.821497446809
903,8,3153.2727307812024
1340,3,1852.0341082371658
685,4,256.9193926605506
1390,7,3153.2727307812024
269,9,3153.2727307812024
778,7,1852.0341082371658
1479,5,858.366593729903
1459,5,858.366593729903
292,6,858.366593729903
793,9,1852.0341082371658
1211,5,1852.0341082371658
29,4,256.9193926605506
1393,4,256.9193926605506
629,6,3153.2727307812024
471,2,3153.2727307812024
786,1,3153.2727307812024
172,0,542.9755395973156
79,9,3153.2727307812024
1169,5,1852.0341082371658
1541,6,3153.2727307812024
1384,1,3153.2727307812024
3,2,3153.2727307812024
44,8,3153.2727307812024
1307,9,3153.2727307812024
364,3,3153.2727307812024
219,1,858.366593729903
839,1,3153.2727307812024
824,3,3153.2727307812024
1501,4,256.9193926605506
1098,6,3153.2727307812024
986,2,1852.0341082371658
1153,9,1852.0341082371658
1156,6,1852.0341082371658
1100,7,3153.2727307812024
909,0,542.9755395973156
424,1,3153.2727307812024
549,2,3153.2727307812024
1470,4,542.9755395973156
867,7,3153.2727307812024
1482,8,3153.2727307812024
519,3,3153.2727307812024
1139,7,1852.0341082371658
923,3,858.366593729903
713,2,1852.0341082371658
1516,9,3153.2727307812024
1154,2,1852.0341082371658
510,5,5041.821497446809
106,3,858.366593729903
306,4,384.48867398374006
1388,6,1852.0341082371658
714,1,1852.0341082371658
1386,0,256.9193926605506
317,8,3153.2727307812024
1333,5,5041.821497446809
1216,1,3153.2727307812024
1102,1,3153.2727307812024
161,1,1852.0341082371658
925,8,858.366593729903
760,1,1852.0341082371658
307,5,1852.0341082371658
1185,6,3153.2727307812024
716,0,542.9755395973156
290,5,5041.821497446809
130,5,858.366593729903
909,6,3153.2727307812024
246,0,130.3334905660378
94,6,858.366593729903
210,8,1852.0341082371658
589,8,3153.2727307812024
1501,6,1852.0341082371658
1238,8,1852.0341082371658
243,1,3153.2727307812024
280,4,130.3334905660378
1194,9,1852.0341082371658
298,1,1852.0341082371658
423,5,858.366593729903
587,3,858.366593729903
657,5,1852.0341082371658
508,5,858.366593729903
860,0,384.48867398374006
1033,2,3153.2727307812024
28,2,1852.0341082371658
816,1,1852.0341082371658
758,0,542.9755395973156
1270,6,858.366593729903
771,1,858.366593729903
839,6,3153.2727307812024
706,8,1852.0341082371658
733,7,858.366593729903
1114,9,3153.2727307812024
1475,9,3153.2727307812024
825,4,542.9755395973156
338,8,3153.2727307812024
1230,9,3153.2727307812024
1017,7,1852.0341082371658
1535,6,858.366593729903
1002,7,3153.2727307812024
616,6,3153.2727307812024
1008,2,3153.2727307812024
887,3,1852.0341082371658
151,9,1852.0341082371658
729,2,3153.2727307812024
209,5,1852.0341082371658
922,2,3153.2727307812024
67,2,858.366593729903
1184,8,3153.2727307812024
363,5,5041.821497446809
676,0,256.9193926605506
775,1,3153.2727307812024
1348,7,3153.2727307812024
325,4,384.48867398374006
192,6,3153.2727307812024
432,7,3153.2727307812024
1452,2,858.366593729903
982,3,1852.0341082371658
312,9,3153.2727307812024
708,3,3153.2727307812024
435,0,256.9193926605506
1112,3,858.366593729903
1231,2,1852.0341082371658
981,0,542.9755395973156
15,9,1852.0341082371658
584,7,3153.2727307812024
667,4,542.9755395973156
75,5,858.366593729903
1488,9,3153.2727307812024
842,4,542.9755395973156
871,3,3153.2727307812024
959,5,5041.821497446809
507,6,3153.2727307812024
1534,7,3153.2727307812024
704,9,1852.0341082371658
445,3,1852.0341082371658
906,2,3153.2727307812024
1259,5,858.366593729903
385,8,3153.2727307812024
1511,9,3153.2727307812024
1440,7,3153.2727307812024
569,3,3153.2727307812024
1510,0,384.48867398374006
1455,2,858.366593729903
193,4,384.48867398374006
174,5,1852.0341082371658
583,3,3153.2727307812024
223,8,3153.2727307812024
686,6,3153.2727307812024
104,4,542.9755395973156
1115,0,542.9755395973156
386,8,3153.2727307812024
916,1,3153.2727307812024
193,1,3153.2727307812024
789,3,3153.2727307812024
293,7,3153.2727307812024
1442,5,5041.821497446809
1407,1,858.366593729903
855,0,542.9755395973156
1389,9,1852.0341082371658
760,6,1852.0341082371658
939,1,1852.0341082371658
1217,3,3153.2727307812024
533,1,1852.0341082371658
1115,9,3153.2727307812024
764,6,3153.2727307812024
1358,4,130.3334905660378
169,3,1852.0341082371658
1037,3,3153.2727307812024
1410,5,5041.821497446809
157,7,3153.2727307812024
1249,6,3153.2727307812024
1526,2,858.366593729903
789,6,3153.2727307812024
1035,2,3153.2727307812024
794,1,858.366593729903
296,3,3153.2727307812024
569,7,3153.2727307812024
1031,6,3153.2727307812024
815,6,1852.0341082371658
823,9,858.366593729903
14,0,384.48867398374006
340,4,256.9193926605506
763,9,1852.0341082371658
352,8,1852.0341082371658
1396,8,1852.0341082371658
1439,3,3153.2727307812024
1094,6,1852.0341082371658
1044,6,1852.0341082371658
1429,7,858.366593729903
320,3,1852.0341082371658
1485,5,5041.821497446809
922,0,384.48867398374006
39,2,3153.2727307812024
86,1,3153.2727307812024
1523,1,1852.0341082371658
26,1,3153.2727307812024
1262,7,3153.2727307812024
998,6,1852.0341082371658
413,6,858.366593729903
1064,3,3153.2727307812024
1146,1,3153.2727307812024
1427,7,858.366593729903
738,6,3153.2727307812024
578,7,1852.0341082371658
1025,1,1852.0341082371658
369,8,1852.0341082371658
461,5,1852.0341082371658
226,9,858.366593729903
501,5,1852.0341082371658
827,1,858.366593729903
268,3,1852.0341082371658
200,5,1852.0341082371658
341,9,858.366593729903
1378,6,858.366593729903
1002,6,3153.2727307812024
885,4,256.9193926605506
1107,9,3153.2727307812024
940,5,5041.821497446809
337,2,858.366593729903
1335,4,542.9755395973156
114,8,1852.0341082371658
150,8,1852.0341082371658
151,1,1852.0341082371658
1376,8,3153.2727307812024
1474,6,3153.2727307812024
1438,0,542.9755395973156
1525,9,1852.0341082371658
1198,6,3153.2727307812024
576,6,1852.0341082371658
1329,6,3153.2727307812024
777,7,3153.2727307812024
775,2,3153.2727307812024
750,8,858.366593729903
549,5,5041.821497446809
712,7,3153.2727307812024
1361,4,256.9193926605506
1160,3,3153.2727307812024
1509,9,3153.2727307812024
1280,5,858.366593729903
353,3,1852.0341082371658
843,1,3153.2727307812024
980,9,3153.2727307812024
430,2,3153.2727307812024
411,7,3153.2727307812024
404,9,858.366593729903
255,6,3153.2727307812024
734,3,3153.2727307812024
558,0,542.9755395973156
993,6,1852.0341082371658
769,5,858.366593729903
1121,3,3153.2727307812024
221,2,1852.0341082371658
1326,5,5041.821497446809
35,8,3153.2727307812024
286,5,5041.821497446809
1389,2,1852.0341082371658
1328,1,1852.0341082371658
1475,2,3153.2727307812024
180,5,5041.821497446809
1200,5,5041.821497446809
701,7,3153.2727307812024
678,7,1852.0341082371658
449,6,3153.2727307812024
543,7,3153.2727307812024
695,1,1852.0341082371658
1065,7,858.366593729903
995,5,1852.0341082371658
1446,0,256.9193926605506
571,5,1852.0341082371658
651,9,1852.0341082371658
954,7,3153.2727307812024
510,3,3153.2727307812024
119,2,858.366593729903
1404,8,858.366593729903
719,0,130.3334905660378
572,2,3153.2727307812024
1163,6,858.366593729903
970,6,858.366593729903
780,8,3153.2727307812024
39,7,3153.2727307812024
31,4,256.9193926605506
573,3,1852.0341082371658
295,0,542.9755395973156
839,5,5041.821497446809
961,7,1852.0341082371658
337,4,130.3334905660378
1286,6,3153.2727307812024
535,6,1852.0341082371658
1492,8,3153.2727307812024
300,6,3153.2727307812024
1486,4,256.9193926605506
514,8,1852.0341082371658
1510,3,3153.2727307812024
607,6,858.366593729903
891,6,1852.0341082371658
97,7,3153.2727307812024
733,0,130.3334905660378
108,0,256.9193926605506
371,0,256.9193926605506
194,7,1852.0341082371658
641,8,1852.0341082371658
127,3,858.366593729903
40,1,3153.2727307812024
63,6,3153.2727307812024
433,5,1852.0341082371658
164,4,256.9193926605506
1086,3,1852.0341082371658
355,8,1852.0341082371658
116,8,858.366593729903
1308,8,1852.0341082371658
430,0,542.9755395973156
839,4,542.9755395973156
1355,9,3153.2727307812024
1290,3,858.366593729903
930,9,3153.2727307812024
808,7,3153.2727307812024
179,6,3153.2727307812024
53,5,858.366593729903
318,3,3153.2727307812024
675,8,1852.0341082371658
1126,5,1852.0341082371658
950,7,1852.0341082371658
983,1,858.366593729903
513,5,858.366593729903
287,4,256.9193926605506
937,9,858.366593729903
39,5,5041.821497446809
680,0,256.9193926605506
248,5,5041.821497446809
1117,7,3153.2727307812024
918,1,3153.2727307812024
961,2,1852.0341082371658
981,4,542.9755395973156
1104,5,1852.0341082371658
1415,8,3153.2727307812024
584,6,3153.2727307812024
491,9,3153.2727307812024
802,9,1852.0341082371658
83,1,858.366593729903
469,1,3153.2727307812024
247,9,1852.0341082371658
390,6,858.366593729903
865,0,384.48867398374006
346,7,1852.0341082371658
1428,4,384.48867398374006
1458,1,1852.0341082371658
163,1,3153.2727307812024
175,6,3153.2727307812024
181,7,1852.0341082371658
1300,3,3153.2727307812024
127,5,858.366593729903
368,5,5041.821497446809
778,3,1852.0341082371658
1473,2,3153.2727307812024
1524,1,858.366593729903
847,8,3153.2727307812024
573,9,1852.0341082371658
380,0,542.9755395973156
1023,8,1852.0341082371658
309,8,858.366593729903
374,8,1852.0341082371658
172,8,3153.2727307812024
855,7,3153.2727307812024
1401,2,1852.0341082371658
275,5,1852.0341082371658
223,7,3153.2727307812024
63,1,3153.2727307812024
1062,8,1852.0341082371658
377,5,858.366593729903
1178,2,3153.2727307812024
410,9,1852.0341082371658
418,4,542.9755395973156
1303,6,3153.2727307812024
598,4,384.48867398374006
1328,6,1852.0341082371658
94,9,858.366593729903
894,6,3153.2727307812024
26,3,3153.2727307812024
1185,1,3153.2727307812024
1178,3,3153.2727307812024
838,5,1852.0341082371658
1434,9,1852.0341082371658
1239,3,1852.0341082371658
1003,9,3153.2727307812024
1188,1,3153.2727307812024
75,3,858.366593729903
190,5,5041.821497446809
1190,7,3153.2727307812024
635,7,3153.2727307812024
1182,6,858.366593729903
1390,6,3153.2727307812024
531,0,130.3334905660378
120,1,3153.2727307812024
1349,9,3153.2727307812024
1152,2,858.366593729903
468,1,3153.2727307812024
47,0,130.3334905660378
620,2,1852.0341082371658
738,7,3153.2727307812024
341,6,858.366593729903
318,6,3153.2727307812024
619,5,1852.0341082371658
255,5,5041.821497446809
1338,3,1852.0341082371658
1298,3,3153.2727307812024
1103,3,1852.0341082371658
426,7,3153.2727307812024
1031,2,3153.2727307812024
849,1,3153.2727307812024
646,4,130.3334905660378
1301,3,3153.2727307812024
1398,5,1852.0341082371658
810,9,1852.0341082371658
359,8,858.366593729903
1464,2,3153.2727307812024
943,8,1852.0341082371658
476,2,3153.2727307812024
925,2,858.366593729903
1309,5,5041.821497446809
55,7,3153.2727307812024
232,2,3153.2727307812024
795,2,3153.2727307812024
762,6,858.366593729903
1091,6,3153.2727307812024
517,0,542.9755395973156
991,3,3153.2727307812024
1082,7,1852.0341082371658
1522,5,1852.0341082371658
681,0,384.48867398374006
39,9,3153.2727307812024
706,2,1852.0341082371658
1233,0,256.9193926605506
1343,2,858.366593729903
958,6,3153.2727307812024
917,6,3153.2727307812024
1379,3,858.366593729903
736,2,1852.0341082371658
1459,9,858.366593729903
653,8,1852.0341082371658
415,2,858.366593729903
773,8,3153.2727307812024
66,9,1852.0341082371658
951,1,3153.2727307812024
643,7,1852.0341082371658
1419,0,256.9193926605506
1498,6,3153.2727307812024
1301,1,3153.2727307812024
718,6,1852.0341082371658
956,1,3153.2727307812024
1137,5,858.366593729903
347,2,3153.2727307812024
1146,2,3153.2727307812024
1285,3,1852.0341082371658
546,1,1852.0341082371658
581,7,858.366593729903
566,2,3153.2727307812024
73,0,130.3334905660378
808,8,3153.2727307812024
1201,2,1852.0341082371658
689,3,3153.2727307812024
1315,6,1852.0341082371658
616,2,3153.2727307812024
1395,5,1852.0341082371658
1471,1,1852.0341082371658
276,4,256.9193926605506
336,1,3153.2727307812024
988,7,3153.2727307812024
211,8,3153.2727307812024
1344,2,1852.0341082371658
1223,6,858.366593729903
490,1,1852.0341082371658
404,1,858.366593729903
950,2,1852.0341082371658
366,3,3153.2727307812024
1048,6,1852.0341082371658
910,9,858.366593729903
15,2,3153.2727307812024
370,9,3153.2727307812024
1050,6,1852.0341082371658
1152,9,858.366593729903
1027,6,3153.2727307812024
1074,5,858.366593729903
350,3,1852.0341082371658
156,2,1852.0341082371658
440,8,1852.0341082371658
1417,1,1852.0341082371658
1114,2,3153.2727307812024
365,1,3153.2727307812024
868,7,3153.2727307812024
852,6,3153.2727307812024
948,0,256.9193926605506
271,1,1852.0341082371658
822,5,1852.0341082371658
811,6,1852.0341082371658
670,9,3153.2727307812024
1368,1,3153.2727307812024
693,5,5041.821497446809
331,3,3153.2727307812024
165,0,384.48867398374006
1116,6,858.366593729903
168,7,3153.2727307812024
370,1,3153.2727307812024
339,7,3153.2727307812024
78,8,1852.0341082371658
811,5,1852.0341082371658
587,5,858.366593729903
9,5,5041.821497446809
265,8,3153.2727307812024
352,7,1852.0341082371658
919,7,1852.0341082371658
1541,8,3153.2727307812024
332,3,3153.2727307812024
826,6,3153.2727307812024
1309,4,384.48867398374006
1208,8,1852.0341082371658
1339,3,3153.2727307812024
391,8,1852.0341082371658
1408,6,1852.0341082371658
1075,3,858.366593729903
1521,3,3153.2727307812024
1259,6,858.366593729903
493,4,384.48867398374006
417,8,1852.0341082371658
623,0,542.9755395973156
1065,0,130.3334905660378
1110,6,3153.2727307812024
1353,6,858.366593729903
556,3,3153.2727307812024
1258,6,3153.2727307812024
76,6,3153.2727307812024
1374,9,3153.2727307812024
31,3,1852.0341082371658
284,2,3153.2727307812024
195,8,3153.2727307812024
129,6,3153.2727307812024
752,3,858.366593729903
1256,2,3153.2727307812024
920,2,3153.2727307812024
1437,3,858.366593729903
362,6,3153.2727307812024
624,3,3153.2727307812024
1149,6,3153.2727307812024
360,2,3153.2727307812024
933,7,3153.2727307812024
641,3,1852.0341082371658
1460,3,3153.2727307812024
476,9,3153.2727307812024
1120,2,1852.0341082371658
836,6,3153.2727307812024
1155,1,3153.2727307812024
1255,7,3153.2727307812024
1516,8,3153.2727307812024
618,7,3153.2727307812024
498,5,5041.821497446809
1489,9,3153.2727307812024
271,5,1852.0341082371658
554,3,1852.0341082371658
1354,2,3153.2727307812024
227,4,542.9755395973156
55,5,5041.821497446809
1212,9,858.366593729903
230,4,542.9755395973156
844,8,1852.0341082371658
1411,4,130.3334905660378
1397,7,3153.2727307812024
789,4,384.48867398374006
693,3,3153.2727307812024
567,1,1852.0341082371658
962,3,3153.2727307812024
1071,8,1852.0341082371658
1016,0,256.9193926605506
441,1,3153.2727307812024
1055,9,3153.2727307812024
573,7,1852.0341082371658
585,5,858.366593729903
1440,8,3153.2727307812024
512,3,3153.2727307812024
1123,9,1852.0341082371658
946,8,1852.0341082371658
915,9,858.366593729903
1231,3,1852.0341082371658
1090,5,5041.821497446809
131,2,1852.0341082371658
511,7,1852.0341082371658
166,1,3153.2727307812024
524,4,542.9755395973156
808,2,3153.2727307812024
1445,4,542.9755395973156
422,9,858.366593729903
10,5,1852.0341082371658
1051,6,3153.2727307812024
803,7,3153.2727307812024
333,0,130.3334905660378
814,1,3153.2727307812024
304,9,1852.0341082371658
670,0,542.9755395973156
953,8,858.366593729903
947,7,3153.2727307812024
960,9,3153.2727307812024
271,0,256.9193926605506
1419,5,1852.0341082371658
788,2,1852.0341082371658
814,8,3153.2727307812024
68,0,130.3334905660378
404,7,858.366593729903
1347,1,1852.0341082371658
831,8,1852.0341082371658
1105,6,3153.2727307812024
507,1,3153.2727307812024
119,3,858.366593729903
426,0,542.9755395973156
1078,2,3153.2727307812024
1116,3,1852.0341082371658
246,1,858.366593729903
1467,3,3153.2727307812024
535,8,1852.0341082371658
202,4,130.3334905660378
593,5,5041.821497446809
1057,3,3153.2727307812024
577,8,3153.2727307812024
1121,9,3153.2727307812024
515,6,3153.2727307812024
836,7,3153.2727307812024
403,6,3153.2727307812024
877,5,858.366593729903
542,6,1852.0341082371658
325,3,3153.2727307812024
1400,2,1852.0341082371658
949,8,1852.0341082371658
1521,9,3153.2727307812024
510,6,3153.2727307812024
1254,5,1852.0341082371658
740,4,542.9755395973156
1114,1,3153.2727307812024
672,3,3153.2727307812024
1046,6,1852.0341082371658
1532,1,3153.2727307812024
585,0,130.3334905660378
847,3,3153.2727307812024
532,8,3153.2727307812024
49,2,1852.0341082371658
761,1,3153.2727307812024
1004,2,3153.2727307812024
576,7,1852.0341082371658
406,1,3153.2727307812024
156,6,1852.0341082371658
1093,5,858.366593729903
1288,9,1852.0341082371658
59,1,858.366593729903
1310,9,858.366593729903
506,8,1852.0341082371658
319,8,3153.2727307812024
762,4,130.3334905660378
944,7,858.366593729903
365,3,3153.2727307812024
1139,8,1852.0341082371658
629,5,5041.821497446809
488,9,3153.2727307812024
864,7,1852.0341082371658
298,7,1852.0341082371658
1065,8,858.366593729903
672,9,3153.2727307812024
1441,9,1852.0341082371658
1450,2,3153.2727307812024
1471,7,1852.0341082371658
72,0,130.3334905660378
239,5,1852.0341082371658
913,0,384.48867398374006
238,6,3153.2727307812024
923,2,858.366593729903
888,6,858.366593729903
1151,3,3153.2727307812024
1103,8,1852.0341082371658
22,8,1852.0341082371658
446,4,256.9193926605506
881,6,3153.2727307812024
790,8,1852.0341082371658
731,3,3153.2727307812024
314,2,1852.0341082371658
631,7,3153.2727307812024
1215,9,3153.2727307812024
1467,0,542.9755395973156
1379,4,130.3334905660378
731,9,3153.2727307812024
1277,2,1852.0341082371658
122,8,3153.2727307812024
1406,5,5041.821497446809
566,1,3153.2727307812024
812,8,3153.2727307812024
1251,7,3153.2727307812024
1433,2,3153.2727307812024
821,0,384.48867398374006
767,1,3153.2727307812024
619,8,1852.0341082371658
780,2,3153.2727307812024
572,4,542.9755395973156
1515,0,542.9755395973156
720,5,1852.0341082371658
993,7,1852.0341082371658
475,4,130.3334905660378
594,8,1852.0341082371658
147,8,1852.0341082371658
153,7,3153.2727307812024
1044,5,1852.0341082371658
1410,6,3153.2727307812024
1431,8,1852.0341082371658
1202,3,1852.0341082371658
670,2,3153.2727307812024
694,8,858.366593729903
957,1,1852.0341082371658
185,6,3153.2727307812024
316,0,256.9193926605506
96,9,3153.2727307812024
1034,6,858.366593729903
875,5,5041.821497446809
355,5,1852.0341082371658
1089,2,1852.0341082371658
1268,8,3153.2727307812024
857,2,1852.0341082371658
100,6,858.366593729903
1285,2,1852.0341082371658
323,2,1852.0341082371658
251,3,1852.0341082371658
971,3,1852.0341082371658
1284,6,858.366593729903
973,8,858.366593729903
1055,5,5041.821497446809
960,7,3153.2727307812024
254,0,542.9755395973156
1459,6,858.366593729903
75,6,858.366593729903
1384,6,1852.0341082371658
900,6,3153.2727307812024
753,8,858.366593729903
806,1,1852.0341082371658
1036,4,256.9193926605506
467,5,1852.0341082371658
895,5,1852.0341082371658
173,7,858.366593729903
257,0,256.9193926605506
538,5,5041.821497446809
140,8,1852.0341082371658
1340,8,1852.0341082371658
1530,3,3153.2727307812024
124,9,3153.2727307812024
823,7,858.366593729903
348,9,858.366593729903
934,2,3153.2727307812024
817,1,1852.0341082371658
338,0,384.48867398374006
588,4,256.9193926605506
846,1,1852.0341082371658
499,4,256.9193926605506
346,0,256.9193926605506
1029,0,256.9193926605506
1014,9,858.366593729903
260,7,1852.0341082371658
1520,1,3153.2727307812024
1444,5,1852.0341082371658
1016,5,1852.0341082371658
349,2,1852.0341082371658
402,5,5041.821497446809
1020,5,858.366593729903
484,2,1852.0341082371658
520,9,858.366593729903
671,3,3153.2727307812024
1180,2,3153.2727307812024
242,6,858.366593729903
185,2,3153.2727307812024
1242,0,542.9755395973156
52,9,3153.2727307812024
724,1,3153.2727307812024
1318,2,3153.2727307812024
619,7,1852.0341082371658
1413,5,5041.821497446809
1510,1,3153.2727307812024
642,5,5041.821497446809
1310,6,858.366593729903
914,8,1852.0341082371658
1380,6,1852.0341082371658
1066,3,3153.2727307812024
734,4,542.9755395973156
559,7,858.366593729903
1221,6,3153.2727307812024
1505,9,3153.2727307812024
1105,8,3153.2727307812024
15,1,3153.2727307812024
1476,6,3153.2727307812024
1392,3,3153.2727307812024
263,1,3153.2727307812024
97,4,384.48867398374006
1301,7,3153.2727307812024
327,0,256.9193926605506
56,1,858.366593729903
1089,9,1852.0341082371658
1420,8,3153.2727307812024
329,9,858.366593729903
779,8,1852.0341082371658
881,7,3153.2727307812024
1212,0,130.3334905660378
871,9,3153.2727307812024
240,7,1852.0341082371658
1167,9,3153.2727307812024
514,6,1852.0341082371658
1041,6,858.366593729903
1226,5,1852.0341082371658
830,8,3153.2727307812024
662,6,858.366593729903
336,5,5041.821497446809
981,1,3153.2727307812024
1082,3,1852.0341082371658
978,8,1852.0341082371658
326,5,5041.821497446809
1504,6,1852.0341082371658
204,3,3153.2727307812024
720,8,1852.0341082371658
156,5,1852.0341082371658
83,7,858.366593729903
459,3,858.366593729903
1242,6,3153.2727307812024
1402,6,3153.2727307812024
228,1,3153.2727307812024
51,2,1852.0341082371658
102,5,5041.821497446809
811,2,1852.0341082371658
937,2,858.366593729903
55,3,3153.2727307812024
91,8,3153.2727307812024
394,6,3153.2727307812024
1351,3,1852.0341082371658
1000,2,3153.2727307812024
1061,3,1852.0341082371658
1378,7,858.366593729903
159,7,3153.2727307812024
1257,3,3153.2727307812024
377,6,858.366593729903
459,8,858.366593729903
1200,4,542.9755395973156
1215,7,3153.2727307812024
1379,2,858.366593729903
159,3,3153.2727307812024
1348,6,3153.2727307812024
486,5,5041.821497446809
422,8,858.366593729903
887,8,1852.0341082371658
8,6,858.366593729903
769,6,858.366593729903
541,6,858.366593729903
950,9,1852.0341082371658
1028,2,3153.2727307812024
863,9,1852.0341082371658
1090,3,3153.2727307812024
789,0,384.48867398374006
1351,2,1852.0341082371658
878,3,1852.0341082371658
1230,4,542.9755395973156
351,3,858.366593729903
1064,5,5041.821497446809
1394,7,3153.2727307812024
1441,7,1852.0341082371658
1062,2,1852.0341082371658
991,6,3153.2727307812024
838,0,256.9193926605506
626,0,384.48867398374006
1533,8,1852.0341082371658
1500,6,1852.0341082371658
1015,3,3153.2727307812024
1524,6,858.366593729903
1042,3,3153.2727307812024
1081,9,1852.0341082371658
1487,5,1852.0341082371658
1278,6,3153.2727307812024
1070,1,1852.0341082371658
666,6,3153.2727307812024
495,7,858.366593729903
879,2,1852.0341082371658
383,9,1852.0341082371658
54,2,3153.2727307812024
399,3,3153.2727307812024
1528,9,3153.2727307812024
703,3,1852.0341082371658
20,6,1852.0341082371658
485,9,1852.0341082371658
667,8,3153.2727307812024
825,7,3153.2727307812024
370,8,3153.2727307812024
1399,3,858.366593729903
326,7,3153.2727307812024
178,8,3153.2727307812024
980,7,3153.2727307812024
802,7,1852.0341082371658
1036,1,1852.0341082371658
823,3,858.366593729903
740,2,3153.2727307812024
762,1,858.366593729903
567,0,130.3334905660378
850,8,3153.2727307812024
1527,9,858.366593729903
625,3,858.366593729903
88,1,3153.2727307812024
1235,7,3153.2727307812024
1009,6,3153.2727307812024
1113,5,5041.821497446809
1257,5,5041.821497446809
339,2,3153.2727307812024
482,3,858.366593729903
667,1,3153.2727307812024
1403,2,1852.0341082371658
223,5,5041.821497446809
1009,2,3153.2727307812024
1400,7,1852.0341082371658
1503,0,256.9193926605506
1011,1,1852.0341082371658
727,9,3153.2727307812024
567,3,858.366593729903
621,4,384.48867398374006
1168,5,1852.0341082371658
566,8,3153.2727307812024
1162,7,858.366593729903
431,8,858.366593729903
688,5,5041.821497446809
969,1,3153.2727307812024
289,5,1852.0341082371658
628,2,3153.2727307812024
576,5,1852.0341082371658
1253,6,3153.2727307812024
339,4,384.48867398374006
1312,9,3153.2727307812024
13,1,3153.2727307812024
163,6,3153.2727307812024
1089,7,1852.0341082371658
78,1,1852.0341082371658
678,8,1852.0341082371658
821,8,3153.2727307812024
935,5,1852.0341082371658
1065,6,858.366593729903
1416,5,5041.821497446809
1228,2,3153.2727307812024
993,2,1852.0341082371658
1287,6,858.366593729903
1124,7,3153.2727307812024
1455,8,858.366593729903
1138,4,384.48867398374006
