,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1461,FDU28,OUT049,3200.892081472065
1462,FDH08,OUT017,3522.005571852037
1463,FDG35,OUT045,2716.850070660127
1464,FDG22,OUT049,902.7185913550452
1465,FDC34,OUT035,1857.7224886782005
1466,FDP15,OUT018,4410.169627299068
1467,FDK34,OUT010,2184.3943123679674
1468,FDU45,OUT035,1420.0162036447164
1469,FDQ04,OUT027,1999.4644877355777
1470,FDX22,OUT018,3830.8692580099214
1471,FDB45,OUT017,1562.359918367748
1472,NCH43,OUT027,4811.972639520323
1473,DRE60,OUT046,3321.207356254644
1474,FDD17,OUT027,5169.689240310959
1475,NCM54,OUT017,1887.03978313054
1476,NCH55,OUT013,1799.844643182235
1477,NCT06,OUT017,2497.267496395246
1478,FDA48,OUT027,4825.72700820358
1479,FDY58,OUT027,5026.341301552833
1480,FDO25,OUT045,3097.5801260675207
1481,FDN50,OUT045,1449.274160005677
1482,FDH35,OUT035,2116.613733737183
1483,FDK09,OUT045,3381.1914454993594
1484,FDO16,OUT013,1140.9933628206254
1485,FDW11,OUT045,906.7865956292367
1486,FDU47,OUT027,3756.95965551081
1487,NCQ42,OUT010,451.57284063575526
1488,FDK55,OUT027,2879.591805619484
1489,FDN08,OUT049,2115.4661084146865
1490,FDT57,OUT045,3649.119927971439
1491,FDJ12,OUT018,3784.389507954741
1492,DRL59,OUT017,763.645284061126
1493,NCN53,OUT046,569.3535395937165
1494,FDO51,OUT010,-835.1916776313342
1495,FDK56,OUT017,2734.973924797434
1496,FDY12,OUT035,295.8914235737466
1497,FDU15,OUT035,199.822832497106
1498,FDQ19,OUT046,3863.867840081278
1499,DRF15,OUT045,2331.0875996869354
1500,DRE25,OUT019,285.6788074514261
1501,FDK57,OUT018,2298.8087092615187
1502,FDD33,OUT010,1899.429503697731
1503,FDR34,OUT027,5096.74320012119
1504,FDU04,OUT045,1868.2419133026015
1505,FDE35,OUT019,-103.40222586778418
1506,NCD31,OUT035,2161.3814651248013
1507,FDJ56,OUT035,912.9788113517743
1508,NCU53,OUT046,2571.0506612873205
1509,FDD39,OUT035,2896.6274387700614
1510,NCU17,OUT019,422.1864615039376
1511,FDJ20,OUT046,1857.7614400158582
1512,NCW41,OUT018,2982.4712862400656
1513,FDL52,OUT035,210.3918946287249
1514,FDS39,OUT035,1820.2097222667808
1515,DRJ47,OUT045,2619.982809945618
1516,FDP13,OUT010,-1113.5184577444984
1517,DRK39,OUT010,-306.34510744985573
1518,FDF28,OUT010,455.4359757119896
1519,FDB09,OUT045,1848.5954183718122
1520,FDM51,OUT046,1608.636675195121
1521,DRM49,OUT018,1070.324568679891
1522,DRF23,OUT013,2444.8515100965487
1523,DRH01,OUT035,2183.485297701238
1524,FDH12,OUT027,3085.1114767538647
1525,FDA28,OUT019,901.7343962566547
1526,FDW37,OUT018,1787.014928830008
1527,FDF02,OUT046,1528.0325842383454
1528,DRL37,OUT046,647.4570840308502
1529,NCF43,OUT046,2253.018132651555
1530,FDH08,OUT010,2074.718248193999
1531,FDR34,OUT019,2606.6582915181116
1532,NCK19,OUT049,3274.826943876722
1533,NCD55,OUT018,1188.831842435996
1534,FDT27,OUT049,3968.2619703621203
1535,FDQ57,OUT045,2228.2407334274512
1536,FDA47,OUT035,2048.437121844543
1537,DRG15,OUT027,2405.0207562276482
1538,FDE05,OUT018,2820.4262551120064
1539,FDN46,OUT046,1504.4759102081853
1540,FDX27,OUT027,2841.396447229572
1541,FDT51,OUT045,1712.1348532092643
1542,FDU33,OUT013,396.8217995799582
1543,FDJ16,OUT027,2291.3197287692665
1544,FDD20,OUT019,904.5538596551942
1545,FDT36,OUT049,763.1087159853073
1546,DRF15,OUT027,3861.714805716316
1547,FDN52,OUT010,-363.4625061355482
1548,FDC22,OUT027,4337.323878694496
1549,FDX15,OUT045,2245.465055631089
1550,FDT13,OUT013,2763.567452812509
1551,FDU04,OUT017,1873.2030741034405
1552,FDU31,OUT019,2387.1798646410716
1553,FDW59,OUT027,2870.474607057371
1554,NCO29,OUT046,2589.6275426701186
1555,FDL15,OUT035,1946.4225139447217
1556,FDI41,OUT049,2599.653028951843
1557,FDQ48,OUT049,1973.4008071625085
1558,DRI39,OUT013,595.945869602745
1559,FDI08,OUT013,3711.2019660670185
1560,FDC21,OUT049,2078.4359148716494
1561,FDF58,OUT035,597.8819901009756
1562,FDS08,OUT010,1196.3978939194635
1563,FDE47,OUT045,1831.8555113088096
1564,NCP18,OUT019,1348.3110988920944
1565,NCR41,OUT013,1373.2341930429557
1566,FDA27,OUT013,3815.755437437472
1567,FDA43,OUT035,2641.314461457424
1568,FDA49,OUT045,1230.7360314220286
1569,NCE55,OUT018,3343.8058238123413
1570,DRM49,OUT027,2045.4472818584882
1571,FDF22,OUT027,4782.381169901451
1572,FDQ15,OUT018,1615.8224177434695
1573,NCS54,OUT017,2695.5802280430453
1574,NCY05,OUT013,354.03809535273695
1575,FDR45,OUT046,3750.994820449898
1576,FDK57,OUT049,2165.322968716632
1577,FDF41,OUT010,2104.8251044989593
1578,FDV21,OUT046,2015.1746519524468
1579,FDD51,OUT046,594.7019693047855
1580,FDF33,OUT046,1738.3749475971272
1581,FDA38,OUT046,3755.0889965366205
1582,FDR56,OUT045,2912.7551399206395
1583,NCN41,OUT017,1799.7186095431862
1584,FDC60,OUT027,2772.209906289382
1585,FDB47,OUT045,3113.9106865116482
1586,DRH01,OUT013,2449.862818831866
1587,FDW08,OUT046,1480.2272961510062
1588,FDF38,OUT027,2136.119531222648
1589,FDY32,OUT017,2340.8812510879307
1590,FDG34,OUT049,2073.799174912733
1591,FDG47,OUT019,2933.896934385438
1592,NCF18,OUT035,2469.41104562099
1593,FDL39,OUT019,1744.1862456452682
1594,NCH55,OUT035,1553.8083654073998
1595,DRJ35,OUT049,1347.5628569542769
1596,FDS44,OUT035,3175.4239433266202
1597,DRE01,OUT018,4041.5476332514554
1598,FDY39,OUT013,2709.922763628574
1599,FDY32,OUT018,2902.756057764029
1600,FDR33,OUT027,3218.5252295179507
1601,NCP50,OUT049,1621.6034547804738
1602,FDZ47,OUT018,2013.475401681898
1603,FDU57,OUT049,2667.2243965413145
1604,FDY44,OUT013,2895.576975899502
1605,DRH59,OUT018,1630.5270452732684
1606,FDB03,OUT027,5081.6194932542885
1607,FDY46,OUT045,2809.975053663621
1608,FDM39,OUT045,2645.1520851568057
1609,FDY36,OUT035,808.7070745529427
1610,NCM55,OUT035,2416.021251600967
1611,FDJ50,OUT010,-671.3077464927246
1612,DRL60,OUT013,2179.4385717491014
1613,NCJ54,OUT049,3932.0469979533736
1614,FDX59,OUT017,445.3518071075441
1615,FDI07,OUT013,3001.0627632467695
1616,DRF51,OUT010,-1239.052794346892
1617,FDM14,OUT017,1679.9687854449248
1618,FDP21,OUT045,2900.7335374759823
1619,FDE40,OUT035,513.7794600552361
1620,FDE05,OUT035,1924.473913218988
1621,FDM13,OUT027,3516.26866483313
1622,FDC34,OUT027,3746.0433456872106
1623,NCI55,OUT018,2452.574575675818
1624,NCE43,OUT018,3042.130956434946
1625,FDW58,OUT018,2207.2273249332256
1626,FDG60,OUT045,3549.3153485858247
1627,FDV31,OUT017,2581.335057909646
1628,FDR47,OUT013,2832.1371782832384
1629,FDM60,OUT019,-407.42925043602645
1630,NCF06,OUT018,4570.331690644704
1631,NCN26,OUT027,3354.768888456273
1632,FDQ59,OUT049,1689.5230817803103
1633,FDF09,OUT046,620.7578722360081
1634,NCS06,OUT017,4117.962812610871
1635,FDT44,OUT046,1745.6567978670037
1636,FDI19,OUT017,3711.5329153379107
1637,FDT22,OUT017,748.6240525936073
1638,NCF54,OUT027,4124.017832037979
1639,DRG25,OUT045,2844.59617515626
1640,FDB59,OUT017,3027.498438432067
1641,FDQ37,OUT017,2886.2809818681626
1642,FDP56,OUT035,332.27655240723107
1643,FDW44,OUT035,2309.78837999968
1644,FDJ26,OUT010,1729.6185681044062
1645,FDU43,OUT018,4205.725318046433
1646,FDW33,OUT045,1464.9911958611128
1647,NCX53,OUT027,3741.721644094714
1648,FDN56,OUT010,607.205669250166
1649,DRF15,OUT049,2721.7683934039123
1650,FDO33,OUT017,1628.671164770456
1651,FDZ39,OUT010,145.08780152400914
1652,NCJ19,OUT017,662.3466674752353
1653,FDU01,OUT035,2554.4936119554422
1654,FDT12,OUT035,3113.943149671897
1655,NCM18,OUT018,1405.521567828323
1656,FDP19,OUT017,1739.9980055841852
1657,NCR42,OUT049,857.3912743359156
1658,FDN10,OUT046,1837.0882069084855
1659,FDG44,OUT017,694.5786055944427
1660,FDQ10,OUT046,2680.5513369465443
1661,DRH13,OUT049,2003.9081947509758
1662,FDT52,OUT013,3656.7995918814504
1663,FDM56,OUT045,1599.6985668215593
1664,NCO43,OUT010,21.26444431682239
1665,NCV29,OUT035,2412.0272155796392
1666,NCF06,OUT013,3903.1638022526577
1667,FDO50,OUT035,958.0542453214075
1668,FDT59,OUT013,3436.2847122443964
1669,FDX40,OUT027,2019.4870100341886
1670,FDE50,OUT017,2894.6853929696626
1671,FDX51,OUT017,3053.6467538107736
1672,NCD30,OUT018,2051.8325600508006
1673,FDK15,OUT013,1290.8587234301112
1674,FDL12,OUT045,787.6398236286541
1675,FDK46,OUT017,3952.3162898199753
1676,DRH49,OUT010,-266.37575920313384
1677,FDQ57,OUT046,2309.1107016355754
1678,FDY59,OUT017,1408.213484259676
1679,FDO09,OUT018,4482.330302640368
1680,NCG30,OUT035,1443.323199278644
1681,FDM09,OUT017,2512.9205507219076
1682,NCN17,OUT027,3025.0112808909207
1683,NCS42,OUT013,1171.7199817609376
1684,FDD02,OUT019,745.9561687755968
1685,FDE34,OUT013,2552.2175743412545
1686,FDU38,OUT045,2866.801374737338
1687,FDB33,OUT046,2492.257665194922
1688,NCJ29,OUT017,1287.7392075530088
1689,FDZ27,OUT035,380.599637522334
1690,FDI40,OUT013,1273.3601250581105
1691,FDG22,OUT013,416.1370742903755
1692,FDT51,OUT017,1723.307703313104
1693,FDF20,OUT018,3612.9384046951664
1694,FDV50,OUT035,1373.8724619940585
1695,FDT02,OUT049,928.9214621141296
1696,DRC49,OUT017,2139.660000037703
1697,FDF26,OUT049,2739.1598874922147
1698,FDV52,OUT035,1521.385991216449
1699,FDX59,OUT049,879.6940258009795
1700,FDV25,OUT035,3054.991341646022
1701,FDW23,OUT027,2020.5749482060946
1702,FDE53,OUT018,2208.1083918540908
1703,FDA19,OUT017,1938.7593633599154
1704,FDH22,OUT046,1825.6814716397666
1705,NCO41,OUT013,1366.9707775830166
1706,FDX12,OUT017,3742.4959076274554
1707,FDF17,OUT013,2888.4329923063333
1708,FDS11,OUT045,3406.141663299406
1709,FDR51,OUT035,1762.2200018204248
1710,FDT49,OUT010,-154.74747364736868
1711,FDC56,OUT013,1572.4628739491272
1712,FDR13,OUT027,3339.1647677710944
1713,FDQ60,OUT035,1408.1512593810576
1714,FDN38,OUT049,4181.711963527056
1715,NCL29,OUT013,2166.203927454463
1716,FDO13,OUT027,4005.967080193399
1717,FDE26,OUT018,2684.0545600377072
1718,FDA31,OUT010,982.5710183228125
1719,FDX14,OUT035,714.560982125492
1720,FDA34,OUT045,2664.2898991887478
1721,FDF26,OUT013,2229.1953318990873
1722,FDE38,OUT045,2521.658472824827
1723,DRI11,OUT046,1786.002190987324
1724,FDQ60,OUT027,3256.4285834251086
1725,FDL21,OUT027,2156.6049860664007
1726,DRC12,OUT027,4462.728525516302
1727,FDC47,OUT046,3432.370973538298
1728,FDE57,OUT045,2112.9135850378925
1729,FDT14,OUT045,1701.7056512817253
1730,NCZ53,OUT046,2984.4054622453277
1731,FDE28,OUT018,3992.9010123345397
1732,FDR19,OUT035,1691.0462964510598
1733,NCF54,OUT019,1631.7109982067795
1734,FDZ08,OUT046,1195.1441249186487
1735,NCJ05,OUT018,2894.422452780662
1736,FDF59,OUT046,1929.2285825800018
1737,NCO05,OUT035,1149.3995391660355
1738,FDW24,OUT018,1293.8700542290862
1739,NCX42,OUT018,3150.5925335876855
1740,NCA53,OUT035,354.7704392993237
1741,FDI45,OUT019,1711.299857441435
1742,FDG46,OUT046,1800.7338232197526
1743,FDM20,OUT010,2255.536698357946
1744,FDW11,OUT010,-600.9651054168767
1745,FDX08,OUT035,2410.550405242223
1746,NCK17,OUT035,225.58410386229662
1747,FDK32,OUT018,2882.3516276472847
1748,NCA42,OUT035,2095.916460729868
1749,DRI01,OUT035,2256.530473680453
1750,NCL55,OUT049,4325.7446852869225
1751,DRE25,OUT018,1916.9624748888036
1752,FDD14,OUT017,2592.317463117448
1753,FDB10,OUT046,3632.025578437193
1754,DRN11,OUT035,1674.3015551050485
1755,FDP38,OUT018,1316.8963391753632
1756,NCA30,OUT017,2727.7362915850745
1757,FDT15,OUT017,2888.403102739663
1758,NCP55,OUT018,1430.2520291804458
1759,FDF12,OUT035,1854.5713672846668
1760,FDM21,OUT018,4451.429280704824
1761,FDX56,OUT035,2775.463914302658
1762,FDF10,OUT017,2040.7521486976511
1763,FDT32,OUT045,2863.4870631688927
1764,FDM51,OUT018,2131.701179991088
1765,NCR50,OUT018,2945.0580442863666
1766,FDI19,OUT049,4095.9559900078266
1767,FDX21,OUT017,1540.602892949888
1768,FDR31,OUT035,1878.2662953057406
1769,FDY02,OUT013,3851.8486078239075
1770,NCA29,OUT045,2639.494895372576
1771,NCX17,OUT046,3498.1509373804847
1772,FDM12,OUT045,2877.2272873233433
1773,FDI53,OUT027,3863.192643010484
1774,NCU30,OUT049,2962.4690220349594
1775,FDC56,OUT027,3241.77934809024
1776,FDK27,OUT018,2468.304881900871
1777,NCK18,OUT017,2571.631025203729
1778,FDB52,OUT019,2988.852453554833
1779,DRG25,OUT027,4432.62458104782
1780,FDZ13,OUT049,1078.4170624818685
1781,FDB57,OUT019,2515.8808102057283
1782,FDR40,OUT046,1371.8762316201492
1783,NCO14,OUT019,-335.5864157568967
1784,NCN19,OUT045,2930.9572318839855
1785,FDQ28,OUT019,1340.7665441948302
1786,FDO13,OUT018,3055.2163614209467
1787,FDK48,OUT013,1087.5120633173228
1788,FDU07,OUT018,2857.0427114155564
1789,FDW20,OUT046,1977.8709913086286
1790,FDV12,OUT010,-25.16858537840926
1791,FDH24,OUT013,2306.0596073514434
1792,FDV59,OUT049,3701.902716393867
1793,FDK57,OUT045,1729.3663999490536
1794,FDL16,OUT027,1995.6136149706854
1795,NCQ17,OUT046,2314.533057933929
1796,FDJ15,OUT018,3451.63994642514
1797,FDX24,OUT049,1868.3417516864165
1798,FDT47,OUT046,1606.5937980288
1799,FDT10,OUT049,1273.0999881521475
1800,FDZ37,OUT018,1941.1587040925951
1801,FDW43,OUT027,5108.757827807418
1802,DRN36,OUT017,1390.6005497295491
1803,FDJ14,OUT045,1197.8103033766338
1804,FDA32,OUT013,3216.737515726706
1805,FDJ38,OUT019,1941.0524201895269
1806,FDQ57,OUT017,2272.9425498457476
1807,NCQ41,OUT019,2064.574182692899
1808,FDG56,OUT049,1256.5289356842422
1809,DRC13,OUT027,3438.608324601263
1810,FDV55,OUT035,1816.568540121878
1811,FDQ49,OUT045,2460.4646900499047
1812,FDE29,OUT010,-852.1303251551785
1813,FDR03,OUT013,3103.0485237204402
1814,FDD45,OUT049,1851.8698366069339
1815,FDN38,OUT010,2260.7614987121715
1816,FDT56,OUT046,823.9702435959375
1817,FDT48,OUT045,3105.279249850946
1818,FDU03,OUT049,3102.5782481293436
1819,FDC56,OUT010,83.65294931104518
1820,NCO43,OUT027,3006.0521498543903
1821,FDQ27,OUT017,1539.19769656477
1822,FDR03,OUT046,3284.1910350222124
1823,DRH23,OUT010,-1026.0057326543274
1824,FDG22,OUT045,529.1932142599967
1825,NCJ42,OUT013,1458.687904256526
1826,FDR24,OUT046,1413.5144349098082
1827,FDW60,OUT035,2412.7782788027152
1828,FDJ08,OUT013,2674.5858877051005
1829,DRL59,OUT018,1342.4292350829555
1830,FDG60,OUT010,2032.8852656978424
1831,FDW27,OUT017,2450.1827524732716
1832,FDX14,OUT018,1658.6095650156913
1833,FDC20,OUT013,711.2799785168463
1834,NCS29,OUT018,4576.637961506779
1835,FDJ56,OUT046,1362.2319102540796
1836,FDB20,OUT019,115.4973458582217
1837,FDL28,OUT027,5037.074222023215
1838,FDW01,OUT018,2838.767010706427
1839,FDL03,OUT046,3122.7014474765692
1840,FDX22,OUT049,3655.0480116360186
1841,FDJ21,OUT035,1864.6653790793725
1842,FDR31,OUT045,2245.140150737375
1843,FDG21,OUT035,1813.9075193884973
1844,FDS22,OUT027,2184.5298390398684
1845,FDK08,OUT035,1051.4937951564543
1846,FDE17,OUT018,2874.0907895179125
1847,NCN30,OUT017,1448.432510033882
1848,FDT50,OUT046,1457.2678604538241
1849,NCX42,OUT049,2945.066270572989
1850,FDJ12,OUT035,2872.877532915447
1851,NCA18,OUT027,3278.272741549943
1852,FDP23,OUT019,2352.573715388191
1853,FDX12,OUT013,3726.714556757187
1854,FDN40,OUT018,2828.2138132401305
1855,FDV48,OUT035,826.4539546629067
1856,NCY54,OUT013,2292.165038888401
1857,FDL16,OUT010,-1144.5382600392427
1858,FDR45,OUT018,4260.000299969976
1859,FDJ52,OUT046,2554.5429055649956
1860,DRG01,OUT017,1111.6749461075224
1861,FDP52,OUT013,3397.8890177822113
1862,FDU58,OUT017,2881.321648562436
1863,FDL02,OUT045,1497.6857182336735
1864,FDG28,OUT013,3640.450249280977
1865,FDA19,OUT035,1581.2498614453407
1866,FDW46,OUT027,2486.774980636892
1867,NCD43,OUT049,1984.5358360530863
1868,DRG39,OUT013,617.2005304575291
1869,NCF55,OUT049,923.6436467978897
1870,FDJ07,OUT046,1852.6342824271387
1871,FDE08,OUT046,2294.7668929061956
1872,FDP56,OUT019,-298.24622401636316
1873,FDT45,OUT045,714.649680339885
1874,FDF17,OUT018,3552.318566730619
1875,FDX44,OUT046,1369.9219663496833
1876,FDM28,OUT027,4272.523106342449
1877,FDI36,OUT049,3430.3621165007653
1878,FDS07,OUT045,1630.0489555903405
1879,FDD36,OUT045,1790.1775567801578
1880,FDW11,OUT046,939.3556955099207
1881,FDN40,OUT049,2688.510548855439
1882,NCQ18,OUT049,1718.6989310342788
1883,NCQ54,OUT017,2556.7481368411045
1884,NCS42,OUT045,1304.9392650767413
1885,DRH39,OUT010,-498.63496708431285
1886,FDC09,OUT027,3140.9265234656523
1887,FDT08,OUT010,782.6046768940209
1888,FDC08,OUT035,3185.443888533272
1889,FDT20,OUT017,508.5733286285117
1890,FDS35,OUT035,492.81398116527726
1891,FDX58,OUT018,3335.0783289291667
1892,FDW58,OUT046,1698.304017651536
1893,DRD27,OUT046,1606.6751787939356
1894,FDH32,OUT019,373.8469047335693
1895,FDS26,OUT035,3609.7872838730036
1896,FDQ31,OUT046,1374.0510256010375
1897,FDP11,OUT018,3890.709340804754
1898,FDD58,OUT017,1446.4634889276413
1899,FDM33,OUT045,3245.482744552047
1900,FDZ16,OUT049,3242.09576065714
1901,NCS29,OUT010,2482.0526321952475
1902,NCM18,OUT019,-233.9907419037654
1903,FDP11,OUT049,3722.8598243789575
1904,NCC42,OUT017,2120.0805689888493
1905,DRM23,OUT046,2551.1291599010483
1906,NCN55,OUT027,5172.833736718335
1907,FDK46,OUT013,3817.425930702306
1908,FDR01,OUT046,3123.748975858587
1909,NCA05,OUT045,2275.817990975471
1910,NCP43,OUT017,2707.5053054807613
1911,FDR12,OUT010,1168.9984067919327
1912,FDQ01,OUT013,3659.7522624589965
1913,FDM13,OUT046,2026.9519303693987
1914,FDQ19,OUT017,3789.512583181432
1915,FDK56,OUT019,1614.560070657597
1916,NCX06,OUT010,1325.891319579665
1917,FDO56,OUT027,3349.847465336994
1918,FDU45,OUT045,1702.6892132282646
1919,FDI16,OUT019,-415.34404689888834
1920,FDL32,OUT046,1671.1044504604743
1921,FDA07,OUT046,1977.34339492658
1922,FDA14,OUT045,2177.613014317144
1923,FDV46,OUT027,3688.023950404562
1924,NCO07,OUT035,2952.203769046182
1925,NCP41,OUT046,1682.7035625462531
1926,FDY60,OUT018,2777.818067632915
1927,FDN38,OUT017,3863.980016895259
1928,FDO15,OUT046,1238.1710390411454
1929,FDT60,OUT013,1675.2946476027491
1930,FDA55,OUT035,3089.8356895858406
1931,FDE02,OUT010,-260.73539797620333
1932,DRJ39,OUT049,3787.2546140619424
1933,FDV34,OUT035,818.5336854804182
1934,FDS20,OUT027,4298.748770550405
1935,FDF02,OUT027,2988.570801432563
1936,FDW40,OUT017,2095.9509807064487
1937,NCB43,OUT046,2818.7084792184987
1938,FDR58,OUT017,1338.8601338908202
1939,DRJ59,OUT035,243.4965030260728
1940,NCD30,OUT017,1479.2758919752923
1941,FDE14,OUT017,1497.7842141069523
1942,FDC28,OUT018,2174.1967162310693
1943,FDU16,OUT018,1817.079995307934
1944,NCD19,OUT035,501.87570049019723
1945,FDU21,OUT046,530.170062879863
1946,FDV59,OUT027,4857.187533433174
1947,FDU03,OUT045,2839.2919963676322
1948,FDC33,OUT010,1683.634862509698
1949,NCR42,OUT035,135.68037952557734
1950,DRH59,OUT035,736.2980081074775
1951,NCM31,OUT035,1931.3682773181936
1952,FDS50,OUT035,3032.313338390909
1953,FDP39,OUT046,772.5075622442332
1954,FDQ55,OUT013,1701.7533525670015
1955,FDV36,OUT019,929.6643367368752
1956,FDI05,OUT027,2574.9350617020127
1957,FDS45,OUT027,3183.3573803851477
1958,FDA39,OUT045,565.6118984093227
1959,FDC37,OUT010,164.63200301752158
1960,FDJ60,OUT027,4072.5557916499292
1961,DRQ35,OUT046,1916.1548999499346
1962,NCJ06,OUT046,1871.0972294731573
1963,NCY42,OUT018,2801.4731318726754
1964,DRM37,OUT049,3449.6110264921135
1965,FDR14,OUT045,535.4340433033303
1966,FDE51,OUT049,982.1739112728947
1967,FDT33,OUT017,2561.108045484787
1968,FDR08,OUT013,1566.9702637863502
1969,FDE36,OUT010,1035.9208087392885
1970,FDL22,OUT019,352.9415183010751
1971,FDR44,OUT013,1808.1682462617446
1972,FDI56,OUT019,202.36175398981686
1973,FDE47,OUT010,420.6740879042286
1974,FDV27,OUT010,-121.00814148517793
1975,FDV10,OUT049,976.7425438216333
1976,FDC40,OUT045,1134.4588950965249
1977,NCX41,OUT013,3124.72280100407
1978,NCQ38,OUT027,3144.8609333190298
1979,FDV12,OUT027,3047.186458586887
1980,FDE52,OUT017,1350.648154803157
1981,FDG20,OUT027,4136.686675102994
1982,FDV16,OUT027,1973.531188451163
1983,FDI32,OUT017,1506.494163271862
1984,FDJ32,OUT049,1363.1598978956736
1985,FDN39,OUT018,3134.3282054661804
1986,FDY34,OUT017,2602.902131206097
1987,FDC14,OUT035,261.6411672798149
1988,FDA55,OUT017,3433.2882427242375
1989,FDZ50,OUT010,1227.7131931465392
1990,DRG13,OUT049,2907.2226831305125
1991,FDP01,OUT013,2192.6638905848204
1992,NCG54,OUT017,2558.9025708556
1993,FDM13,OUT045,1956.8973812514478
1994,NCO18,OUT027,4281.007412685878
1995,NCW41,OUT013,2280.946843293287
1996,FDM52,OUT027,3805.2339844904964
1997,NCF55,OUT035,164.447108216601
1998,FDT09,OUT046,2112.787189031951
1999,NCM19,OUT035,1299.9352560179013
2000,FDW12,OUT018,2897.5594361134845
2001,FDP15,OUT019,2824.725681816203
2002,FDK36,OUT045,734.3996270367484
2003,FDZ25,OUT035,2316.9639807118047
2004,NCW06,OUT049,3333.926614055008
2005,FDW60,OUT046,2863.714659747082
2006,DRC49,OUT013,2034.5451465467477
2007,NCT17,OUT035,2544.0722104054166
2008,NCN06,OUT018,2957.7628970384276
2009,FDC45,OUT013,2330.9917024939423
2010,DRJ47,OUT019,1605.6319725406183
2011,NCF06,OUT045,3986.6673088274674
2012,FDE21,OUT010,323.2147722368459
2013,DRG27,OUT013,355.38950606053777
2014,FDW40,OUT049,2482.2533599076214
2015,NCO53,OUT046,2682.882977566155
2016,FDE23,OUT049,1029.4795345143243
2017,FDQ16,OUT046,1689.510239763791
2018,FDS26,OUT045,3895.404173341226
2019,FDZ13,OUT010,-1039.0599699607114
2020,FDS14,OUT049,2770.615680003757
2021,FDC10,OUT045,1752.5886156078768
2022,FDY16,OUT049,3309.261642987898
2023,FDJ20,OUT035,1483.2931831830292
2024,FDV43,OUT035,195.95048998022594
2025,FDZ32,OUT027,3158.8837236820846
2026,FDR23,OUT046,2672.4410357822344
2027,FDN24,OUT035,309.96445140789365
2028,FDE34,OUT027,4221.392753501959
2029,FDU31,OUT013,3268.788550785558
2030,FDW33,OUT018,2087.4201906081935
2031,FDU26,OUT046,1857.4875733460613
2032,FDE20,OUT027,4201.771431764825
2033,NCW05,OUT035,1073.2993462015065
2034,FDB22,OUT018,2929.2960573985847
2035,FDO56,OUT046,1839.6671944391
2036,FDA19,OUT027,3475.744978526006
2037,DRI39,OUT045,710.3274059636137
2038,FDH52,OUT018,1471.2408818998601
2039,FDZ50,OUT035,2415.8414987557153
2040,NCN42,OUT035,1916.0184998256154
2041,FDB53,OUT013,1982.9034259368318
2042,DRG11,OUT017,1569.545032327277
2043,DRK11,OUT027,3897.404068560957
2044,FDQ60,OUT017,1774.5540460216198
2045,FDT36,OUT017,358.0480715768217
2046,DRG25,OUT018,3422.023615134979
2047,DRJ23,OUT046,2964.8166124675054
2048,FDG05,OUT035,2019.8627717260852
2049,NCK06,OUT018,2446.3098872157134
2050,FDU52,OUT017,2308.699928752045
2051,FDW07,OUT018,1750.9747176855572
2052,NCM17,OUT045,575.5547412103588
2053,FDA22,OUT045,2479.9699215055225
2054,NCA41,OUT018,3539.6127645990337
2055,FDF38,OUT035,292.0745794638833
2056,FDH52,OUT046,999.7676413894501
2057,FDY58,OUT019,2526.586489026241
2058,FDZ16,OUT045,2820.1246082718717
2059,NCM18,OUT017,821.9135776213407
2060,FDA22,OUT018,3035.3587792269163
2061,NCJ43,OUT035,2361.7640429741086
2062,FDI34,OUT027,5026.992317295525
2063,FDG56,OUT046,937.4608573464498
2064,FDS34,OUT046,1767.336884619127
2065,DRC01,OUT035,432.71333367644274
2066,FDQ04,OUT035,144.8303953455379
2067,FDK04,OUT035,481.51028147227044
2068,FDT51,OUT049,2124.6415139679902
2069,FDV26,OUT017,2960.5157496388492
2070,FDS04,OUT049,2477.7704358071232
2071,FDW43,OUT018,4113.315593929056
2072,FDQ28,OUT010,836.1684685004989
2073,NCK06,OUT017,1867.555275410521
2074,FDS23,OUT018,2399.321903799001
2075,FDZ36,OUT019,1843.6807049303052
2076,FDE56,OUT018,1324.3062364035713
2077,FDW10,OUT027,4254.4066735012175
2078,NCN14,OUT045,2727.544777942592
2079,NCQ18,OUT045,1307.665773119199
2080,FDW08,OUT017,1648.0691660660805
2081,FDU43,OUT035,3275.611502040987
2082,FDR33,OUT010,172.64448946775929
2083,FDM24,OUT010,751.2775073313537
2084,NCZ05,OUT046,1582.9828198002015
2085,NCV41,OUT035,1374.2290699501546
2086,FDV11,OUT018,3195.398587822362
2087,NCY05,OUT035,140.74468861050536
2088,FDV44,OUT018,3481.905474925462
2089,FDW32,OUT049,1598.881185840306
2090,NCU18,OUT027,3678.013256580207
2091,NCC43,OUT035,3573.5636229578786
2092,FDW19,OUT013,1574.683427899312
2093,FDN31,OUT035,2531.6240691844596
2094,FDI48,OUT045,722.808426138115
2095,FDS24,OUT017,1324.7130549574886
2096,FDF46,OUT049,2192.462895787662
2097,DRG23,OUT017,2230.5047254802057
2098,FDG14,OUT018,2880.4806083449485
2099,NCY30,OUT049,3147.101613416098
2100,FDO28,OUT018,2477.4694938110033
2101,DRD24,OUT035,1815.5764241760926
2102,FDI33,OUT049,1746.7112344609295
2103,FDN32,OUT046,2929.461935776515
2104,FDR16,OUT045,3184.9040638993592
2105,FDF26,OUT046,2427.8354527783767
