Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,3153.272731
NCW29,OUT035,1852.034108
FDO11,OUT013,3153.272731
NCM31,OUT049,1852.034108
FDV35,OUT019,384.488674
FDF58,OUT017,858.3665937
NCE43,OUT049,3153.272731
FDA02,OUT035,3153.272731
DRL37,OUT010,130.3334906
FDR24,OUT018,1852.034108
FDW59,OUT049,1852.034108
FDS22,OUT049,858.3665937
FDW24,OUT017,858.3665937
FDU24,OUT035,1852.034108
FDA21,OUT027,5041.821497
FDH58,OUT027,1852.034108
FDW36,OUT018,1852.034108
FDI45,OUT027,5041.821497
FDU01,OUT018,3153.272731
FDF35,OUT027,1852.034108
FDU43,OUT019,542.9755396
FDE24,OUT019,384.488674
FDK50,OUT049,3153.272731
FDG31,OUT045,858.3665937
FDC60,OUT045,1852.034108
FDL36,OUT013,1852.034108
FDP21,OUT013,3153.272731
FDW16,OUT045,1852.034108
FDX02,OUT017,3153.272731
FDQ58,OUT027,5041.821497
FDT51,OUT046,1852.034108
FDD59,OUT049,1852.034108
NCM42,OUT018,1852.034108
FDA57,OUT018,858.3665937
FDZ48,OUT035,1852.034108
FDE46,OUT045,3153.272731
NCZ30,OUT019,256.9193927
FDB56,OUT017,3153.272731
FDA25,OUT027,1852.034108
FDD20,OUT013,1852.034108
FDL25,OUT013,1852.034108
NCO18,OUT049,3153.272731
FDJ45,OUT017,858.3665937
FDR12,OUT035,3153.272731
NCF19,OUT010,130.3334906
FDK25,OUT046,3153.272731
NCR17,OUT046,1852.034108
FDC52,OUT046,3153.272731
NCA54,OUT017,3153.272731
FDR45,OUT010,542.9755396
NCM19,OUT049,1852.034108
FDF39,OUT027,5041.821497
FDX23,OUT049,1852.034108
FDD58,OUT027,1852.034108
FDX28,OUT013,1852.034108
NCD31,OUT013,3153.272731
FDU57,OUT018,3153.272731
FDI27,OUT046,858.3665937
NCM42,OUT046,1852.034108
FDD32,OUT027,1852.034108
FDI34,OUT013,3153.272731
NCM29,OUT049,1852.034108
FDG46,OUT018,1852.034108
DRC01,OUT010,130.3334906
FDB15,OUT027,5041.821497
NCA17,OUT027,5041.821497
FDF10,OUT046,3153.272731
FDR26,OUT027,5041.821497
FDI02,OUT049,1852.034108
NCM54,OUT010,256.9193927
FDF14,OUT013,3153.272731
FDJ33,OUT010,256.9193927
FDM20,OUT035,3153.272731
FDC03,OUT027,5041.821497
NCX05,OUT046,1852.034108
NCM41,OUT027,1852.034108
NCU29,OUT010,384.488674
FDQ59,OUT017,1852.034108
FDH46,OUT010,256.9193927
FDH09,OUT013,858.3665937
NCD06,OUT045,858.3665937
FDC15,OUT035,3153.272731
DRD37,OUT027,858.3665937
FDT28,OUT027,5041.821497
FDR28,OUT027,5041.821497
FDT38,OUT017,1852.034108
FDV34,OUT027,858.3665937
FDY52,OUT035,858.3665937
FDB34,OUT013,1852.034108
DRL23,OUT018,1852.034108
DRB24,OUT046,3153.272731
FDJ50,OUT046,858.3665937
FDQ49,OUT035,3153.272731
FDP20,OUT035,1852.034108
FDV19,OUT027,5041.821497
NCR54,OUT045,3153.272731
FDO09,OUT010,542.9755396
FDS57,OUT018,1852.034108
FDN10,OUT049,1852.034108
FDV23,OUT049,1852.034108
FDY28,OUT049,3153.272731
DRG51,OUT013,3153.272731
FDD45,OUT019,256.9193927
NCL18,OUT027,5041.821497
NCM29,OUT013,1852.034108
FDF17,OUT027,5041.821497
FDE22,OUT017,3153.272731
FDQ22,OUT017,858.3665937
FDS01,OUT013,3153.272731
FDW35,OUT027,858.3665937
FDJ33,OUT046,1852.034108
NCF54,OUT035,3153.272731
FDE09,OUT013,1852.034108
NCE06,OUT045,3153.272731
DRH49,OUT049,1852.034108
FDY43,OUT045,3153.272731
NCT05,OUT017,3153.272731
FDZ34,OUT045,3153.272731
FDL38,OUT017,1852.034108
FDZ31,OUT017,3153.272731
FDR14,OUT035,858.3665937
NCN54,OUT049,1852.034108
NCC42,OUT027,1852.034108
FDK08,OUT017,1852.034108
FDP59,OUT013,1852.034108
FDV22,OUT035,3153.272731
FDD33,OUT035,3153.272731
DRE60,OUT027,5041.821497
FDK52,OUT046,3153.272731
FDA02,OUT017,3153.272731
FDM56,OUT049,1852.034108
FDE57,OUT035,1852.034108
FDM32,OUT045,1852.034108
NCQ30,OUT027,1852.034108
FDQ27,OUT027,1852.034108
FDT60,OUT027,1852.034108
FDU43,OUT049,3153.272731
NCO55,OUT035,1852.034108
FDG02,OUT045,3153.272731
FDJ28,OUT013,3153.272731
FDP40,OUT045,1852.034108
FDJ38,OUT045,3153.272731
NCC54,OUT017,3153.272731
NCZ41,OUT046,1852.034108
FDK38,OUT019,384.488674
FDU52,OUT013,3153.272731
FDC40,OUT046,858.3665937
NCR30,OUT017,858.3665937
NCN18,OUT017,1852.034108
FDB50,OUT035,1852.034108
FDG04,OUT013,3153.272731
FDR26,OUT035,3153.272731
NCT17,OUT018,3153.272731
FDX35,OUT027,5041.821497
FDS12,OUT046,1852.034108
NCZ29,OUT027,1852.034108
FDB38,OUT010,384.488674
FDP12,OUT013,858.3665937
FDP22,OUT046,858.3665937
FDS26,OUT018,3153.272731
FDR52,OUT046,3153.272731
DRJ13,OUT046,3153.272731
FDU48,OUT027,1852.034108
FDE29,OUT035,858.3665937
NCT29,OUT049,1852.034108
DRK37,OUT018,3153.272731
FDK55,OUT046,1852.034108
FDR07,OUT046,1852.034108
FDO21,OUT027,5041.821497
FDK46,OUT049,3153.272731
FDB12,OUT045,1852.034108
FDT31,OUT027,5041.821497
FDJ33,OUT045,1852.034108
FDC26,OUT027,1852.034108
NCQ02,OUT045,3153.272731
FDP08,OUT010,542.9755396
FDB11,OUT027,5041.821497
FDV55,OUT013,3153.272731
FDW20,OUT049,1852.034108
NCJ18,OUT019,256.9193927
FDC41,OUT018,858.3665937
FDE14,OUT027,1852.034108
FDG35,OUT013,3153.272731
FDF45,OUT035,858.3665937
FDS19,OUT027,1852.034108
FDS58,OUT019,384.488674
FDA26,OUT017,3153.272731
FDM32,OUT049,1852.034108
FDL45,OUT046,1852.034108
FDZ55,OUT049,3153.272731
FDY37,OUT049,1852.034108
FDO46,OUT046,3153.272731
FDQ60,OUT046,1852.034108
FDA19,OUT018,1852.034108
FDL15,OUT046,3153.272731
FDM10,OUT018,3153.272731
NCL05,OUT017,858.3665937
DRK49,OUT010,130.3334906
NCE18,OUT027,5041.821497
FDG40,OUT049,858.3665937
DRI59,OUT045,3153.272731
FDK28,OUT035,3153.272731
NCD06,OUT019,130.3334906
FDO11,OUT019,542.9755396
FDK27,OUT046,1852.034108
FDT43,OUT027,858.3665937
FDD38,OUT018,1852.034108
FDA16,OUT049,3153.272731
FDL14,OUT027,5041.821497
NCM17,OUT049,858.3665937
FDD20,OUT045,1852.034108
FDA40,OUT045,1852.034108
FDL43,OUT045,1852.034108
FDV15,OUT045,1852.034108
FDE52,OUT046,1852.034108
NCL17,OUT010,384.488674
NCJ31,OUT045,3153.272731
FDR60,OUT045,1852.034108
NCA18,OUT035,1852.034108
FDS21,OUT027,858.3665937
FDW09,OUT035,1852.034108
FDL26,OUT035,3153.272731
FDS47,OUT018,1852.034108
FDC39,OUT046,3153.272731
FDT51,OUT035,1852.034108
FDK40,OUT035,3153.272731
NCG19,OUT045,3153.272731
FDZ07,OUT046,858.3665937
FDF08,OUT027,1852.034108
FDO04,OUT013,858.3665937
FDK41,OUT018,1852.034108
FDP15,OUT049,3153.272731
NCD43,OUT018,1852.034108
NCP18,OUT013,3153.272731
FDZ51,OUT046,1852.034108
DRH13,OUT035,1852.034108
FDF38,OUT045,858.3665937
NCI43,OUT045,858.3665937
FDM38,OUT027,858.3665937
FDS03,OUT013,858.3665937
DRJ47,OUT017,3153.272731
FDT50,OUT010,256.9193927
FDV02,OUT046,3153.272731
NCG18,OUT017,1852.034108
FDW52,OUT046,3153.272731
FDS40,OUT035,858.3665937
FDN31,OUT017,3153.272731
FDA37,OUT045,1852.034108
FDA15,OUT046,3153.272731
FDL39,OUT046,3153.272731
FDJ53,OUT045,1852.034108
FDX22,OUT013,3153.272731
NCZ42,OUT045,3153.272731
FDD56,OUT027,5041.821497
FDD40,OUT017,3153.272731
FDS50,OUT013,3153.272731
NCN14,OUT013,3153.272731
FDT15,OUT013,3153.272731
NCS18,OUT027,1852.034108
NCO26,OUT010,256.9193927
FDF58,OUT018,858.3665937
NCB19,OUT013,1852.034108
FDH26,OUT017,1852.034108
DRB24,OUT027,5041.821497
FDA49,OUT018,1852.034108
FDB32,OUT045,1852.034108
FDI36,OUT017,3153.272731
NCA17,OUT010,384.488674
FDH22,OUT013,1852.034108
NCM26,OUT018,3153.272731
FDT15,OUT027,5041.821497
FDB16,OUT018,1852.034108
NCP54,OUT027,1852.034108
FDJ36,OUT013,1852.034108
FDO28,OUT045,1852.034108
FDU09,OUT013,858.3665937
FDF29,OUT017,1852.034108
FDY08,OUT013,1852.034108
DRJ59,OUT018,858.3665937
FDT23,OUT027,1852.034108
FDU15,OUT018,858.3665937
FDT47,OUT013,1852.034108
FDI53,OUT019,384.488674
FDR59,OUT018,3153.272731
FDD53,OUT035,858.3665937
FDY51,OUT017,3153.272731
FDT04,OUT049,858.3665937
FDU51,OUT049,3153.272731
FDG14,OUT035,3153.272731
NCU06,OUT045,3153.272731
DRG25,OUT046,3153.272731
DRH49,OUT035,1852.034108
FDN15,OUT035,1852.034108
FDL43,OUT018,858.3665937
NCT18,OUT049,3153.272731
NCB31,OUT013,3153.272731
FDK57,OUT035,1852.034108
FDY04,OUT019,384.488674
NCP54,OUT046,1852.034108
FDF41,OUT013,3153.272731
FDM01,OUT045,1852.034108
FDW03,OUT045,1852.034108
FDF28,OUT045,1852.034108
FDY37,OUT017,1852.034108
FDQ03,OUT017,3153.272731
FDP51,OUT027,1852.034108
FDJ40,OUT017,1852.034108
FDC32,OUT049,1852.034108
DRI49,OUT027,1852.034108
NCW54,OUT017,858.3665937
FDF09,OUT017,858.3665937
FDP45,OUT018,3153.272731
DRJ23,OUT018,3153.272731
FDS59,OUT017,1852.034108
FDY08,OUT046,1852.034108
FDX16,OUT049,3153.272731
FDY16,OUT018,3153.272731
FDK32,OUT035,3153.272731
FDQ22,OUT013,858.3665937
NCC31,OUT018,3153.272731
FDG58,OUT049,3153.272731
DRF48,OUT013,3153.272731
DRH36,OUT049,858.3665937
NCR30,OUT035,858.3665937
FDB03,OUT019,542.9755396
FDZ28,OUT027,1852.034108
FDR35,OUT017,3153.272731
DRD15,OUT027,5041.821497
FDJ33,OUT019,256.9193927
FDA56,OUT010,256.9193927
FDP56,OUT046,858.3665937
NCT30,OUT046,858.3665937
FDK15,OUT017,1852.034108
FDH44,OUT018,3153.272731
FDV01,OUT013,3153.272731
DRG03,OUT017,3153.272731
FDG50,OUT027,1852.034108
FDR16,OUT010,542.9755396
FDZ60,OUT046,1852.034108
DRG03,OUT045,3153.272731
FDS56,OUT018,3153.272731
FDU33,OUT045,858.3665937
DRD27,OUT035,1852.034108
FDW22,OUT046,3153.272731
DRA24,OUT045,3153.272731
FDF38,OUT049,858.3665937
FDX48,OUT013,3153.272731
FDS58,OUT018,3153.272731
FDC32,OUT046,1852.034108
NCQ29,OUT045,3153.272731
DRK39,OUT018,1852.034108
NCS38,OUT017,1852.034108
DRO47,OUT013,1852.034108
DRG27,OUT027,858.3665937
FDC57,OUT027,5041.821497
FDS55,OUT046,3153.272731
NCJ06,OUT018,1852.034108
FDO01,OUT019,256.9193927
NCM55,OUT045,3153.272731
FDC52,OUT049,3153.272731
FDQ15,OUT045,1852.034108
NCT30,OUT027,858.3665937
NCR42,OUT027,858.3665937
FDD28,OUT035,858.3665937
FDQ34,OUT049,1852.034108
FDZ12,OUT027,1852.034108
DRE13,OUT019,256.9193927
NCN07,OUT019,256.9193927
FDM28,OUT035,3153.272731
FDI10,OUT017,3153.272731
FDQ25,OUT013,3153.272731
FDA38,OUT010,542.9755396
DRI13,OUT049,3153.272731
FDY20,OUT027,1852.034108
NCZ53,OUT035,3153.272731
NCM31,OUT013,3153.272731
DRB01,OUT017,3153.272731
DRF37,OUT046,3153.272731
NCF42,OUT049,3153.272731
FDF16,OUT018,3153.272731
FDB41,OUT013,858.3665937
FDR34,OUT013,3153.272731
FDR15,OUT018,3153.272731
NCV42,OUT019,256.9193927
FDW51,OUT035,3153.272731
FDU36,OUT017,1852.034108
FDX60,OUT049,1852.034108
FDY03,OUT035,1852.034108
FDW55,OUT045,3153.272731
FDT01,OUT010,542.9755396
FDG58,OUT013,3153.272731
FDK21,OUT017,3153.272731
NCS41,OUT019,542.9755396
FDS10,OUT045,3153.272731
NCT53,OUT046,3153.272731
FDJ28,OUT018,3153.272731
FDX44,OUT045,1852.034108
FDT20,OUT018,858.3665937
FDO44,OUT017,1852.034108
NCX17,OUT049,3153.272731
FDY01,OUT017,1852.034108
FDJ12,OUT027,5041.821497
DRK35,OUT018,858.3665937
FDD47,OUT019,384.488674
NCM53,OUT035,1852.034108
FDO45,OUT013,1852.034108
NCM42,OUT010,256.9193927
FDE04,OUT046,3153.272731
NCI30,OUT027,5041.821497
FDZ19,OUT013,3153.272731
FDW57,OUT013,3153.272731
FDA25,OUT013,1852.034108
FDT22,OUT046,858.3665937
FDP51,OUT013,1852.034108
FDD48,OUT027,1852.034108
FDY39,OUT035,3153.272731
FDO48,OUT010,542.9755396
FDD23,OUT027,5041.821497
DRN35,OUT027,858.3665937
FDT01,OUT035,3153.272731
FDC20,OUT010,130.3334906
DRJ35,OUT035,858.3665937
FDB32,OUT046,1852.034108
FDL24,OUT046,3153.272731
NCV42,OUT035,1852.034108
FDZ46,OUT046,1852.034108
FDC15,OUT013,3153.272731
FDD08,OUT019,130.3334906
FDY50,OUT049,1852.034108
FDD36,OUT013,1852.034108
FDG57,OUT027,858.3665937
FDL21,OUT018,858.3665937
FDN16,OUT027,1852.034108
FDJ09,OUT027,858.3665937
FDS01,OUT010,384.488674
FDV33,OUT017,3153.272731
DRE12,OUT017,1852.034108
FDR07,OUT013,1852.034108
FDP48,OUT010,542.9755396
NCB55,OUT035,858.3665937
FDQ08,OUT013,858.3665937
FDR34,OUT035,3153.272731
FDO33,OUT046,1852.034108
FDP13,OUT045,858.3665937
FDX12,OUT049,3153.272731
NCT06,OUT049,3153.272731
FDR16,OUT019,542.9755396
FDE36,OUT046,3153.272731
FDZ36,OUT049,3153.272731
FDV13,OUT045,1852.034108
NCZ17,OUT035,858.3665937
FDU56,OUT045,3153.272731
FDM09,OUT035,3153.272731
FDV02,OUT017,3153.272731
FDS34,OUT018,1852.034108
FDA11,OUT049,1852.034108
FDP09,OUT017,3153.272731
FDB29,OUT027,1852.034108
FDT19,OUT017,3153.272731
DRH15,OUT017,858.3665937
FDY38,OUT046,3153.272731
FDF14,OUT027,5041.821497
FDN48,OUT010,256.9193927
FDQ12,OUT013,3153.272731
NCJ43,OUT045,3153.272731
FDE17,OUT019,384.488674
FDB05,OUT035,3153.272731
FDH10,OUT045,3153.272731
NCR06,OUT017,858.3665937
FDU32,OUT018,1852.034108
FDD56,OUT049,3153.272731
FDO36,OUT018,3153.272731
FDH16,OUT010,256.9193927
FDX10,OUT018,858.3665937
FDZ37,OUT017,1852.034108
FDU31,OUT010,542.9755396
DRC49,OUT049,1852.034108
FDL15,OUT045,3153.272731
FDN32,OUT019,542.9755396
DRH59,OUT027,858.3665937
NCU29,OUT049,3153.272731
FDR37,OUT019,542.9755396
FDS14,OUT018,3153.272731
FDU02,OUT027,5041.821497
FDJ08,OUT035,3153.272731
NCZ06,OUT045,3153.272731
FDO31,OUT049,1852.034108
FDH31,OUT018,1852.034108
FDS58,OUT017,3153.272731
NCA53,OUT027,858.3665937
FDF50,OUT046,3153.272731
NCW42,OUT049,3153.272731
NCQ17,OUT045,3153.272731
FDK51,OUT018,3153.272731
NCW41,OUT010,384.488674
NCR29,OUT017,858.3665937
FDB08,OUT019,384.488674
FDA40,OUT027,1852.034108
FDL14,OUT018,3153.272731
FDB47,OUT046,3153.272731
FDO03,OUT035,3153.272731
DRK13,OUT019,542.9755396
FDX13,OUT010,542.9755396
FDF52,OUT046,3153.272731
FDT11,OUT013,3153.272731
FDB08,OUT013,3153.272731
FDQ28,OUT018,3153.272731
FDD29,OUT045,3153.272731
NCQ29,OUT027,5041.821497
NCO02,OUT013,858.3665937
FDR56,OUT010,542.9755396
NCM54,OUT049,1852.034108
FDP51,OUT035,1852.034108
FDT38,OUT013,1852.034108
FDZ20,OUT018,3153.272731
FDJ53,OUT013,1852.034108
FDX13,OUT049,3153.272731
FDP58,OUT035,3153.272731
NCK31,OUT019,130.3334906
FDA35,OUT018,1852.034108
FDV37,OUT018,3153.272731
NCO07,OUT027,5041.821497
FDA20,OUT045,3153.272731
FDZ59,OUT035,3153.272731
NCY17,OUT017,858.3665937
FDQ28,OUT035,3153.272731
FDV35,OUT017,3153.272731
FDQ36,OUT013,858.3665937
FDD34,OUT018,3153.272731
FDK51,OUT045,3153.272731
FDV31,OUT035,3153.272731
FDR04,OUT035,1852.034108
FDR14,OUT049,858.3665937
DRC36,OUT010,384.488674
FDE39,OUT019,256.9193927
FDP57,OUT049,1852.034108
FDE57,OUT046,1852.034108
NCN18,OUT046,1852.034108
NCQ05,OUT018,3153.272731
FDW47,OUT035,1852.034108
FDV46,OUT035,1852.034108
NCP29,OUT045,858.3665937
FDE09,OUT018,1852.034108
NCU06,OUT027,5041.821497
FDT19,OUT010,384.488674
DRF15,OUT017,3153.272731
DRI51,OUT013,3153.272731
NCX54,OUT013,1852.034108
DRE01,OUT013,3153.272731
NCB07,OUT045,3153.272731
FDU50,OUT035,1852.034108
FDG40,OUT035,858.3665937
FDW10,OUT018,3153.272731
FDX51,OUT013,3153.272731
NCP17,OUT045,858.3665937
FDP21,OUT035,3153.272731
FDL04,OUT045,1852.034108
FDV23,OUT013,1852.034108
FDF24,OUT046,1852.034108
FDH56,OUT027,1852.034108
FDB51,OUT049,858.3665937
FDI58,OUT027,1852.034108
FDR20,OUT013,858.3665937
FDC51,OUT018,1852.034108
FDB16,OUT027,1852.034108
FDE40,OUT049,858.3665937
NCM17,OUT035,858.3665937
FDU56,OUT035,3153.272731
FDS32,OUT019,256.9193927
FDX02,OUT049,3153.272731
FDT39,OUT027,5041.821497
FDE35,OUT017,858.3665937
NCI42,OUT019,542.9755396
DRL23,OUT046,1852.034108
FDA10,OUT046,1852.034108
FDA11,OUT013,1852.034108
NCM06,OUT046,3153.272731
NCT05,OUT035,3153.272731
NCQ02,OUT010,542.9755396
NCY06,OUT049,1852.034108
FDY56,OUT035,3153.272731
FDL02,OUT035,1852.034108
NCI06,OUT035,3153.272731
FDQ14,OUT045,3153.272731
FDQ12,OUT017,3153.272731
FDP36,OUT046,858.3665937
FDK21,OUT027,5041.821497
FDO40,OUT045,3153.272731
NCK54,OUT019,256.9193927
FDY09,OUT018,3153.272731
NCW30,OUT049,3153.272731
NCC55,OUT027,858.3665937
FDE58,OUT018,1852.034108
FDR39,OUT013,3153.272731
FDU28,OUT049,3153.272731
FDH08,OUT017,3153.272731
FDG35,OUT045,3153.272731
FDG22,OUT049,858.3665937
FDC34,OUT035,3153.272731
FDP15,OUT018,3153.272731
FDK34,OUT010,542.9755396
FDU45,OUT035,1852.034108
FDQ04,OUT027,858.3665937
FDX22,OUT018,3153.272731
FDB45,OUT017,1852.034108
NCH43,OUT027,5041.821497
DRE60,OUT046,3153.272731
FDD17,OUT027,5041.821497
NCM54,OUT017,1852.034108
NCH55,OUT013,1852.034108
NCT06,OUT017,3153.272731
FDA48,OUT027,5041.821497
FDY58,OUT027,5041.821497
FDO25,OUT045,3153.272731
FDN50,OUT045,1852.034108
FDH35,OUT035,3153.272731
FDK09,OUT045,3153.272731
FDO16,OUT013,1852.034108
FDW11,OUT045,858.3665937
FDU47,OUT027,1852.034108
NCQ42,OUT010,256.9193927
FDK55,OUT027,1852.034108
FDN08,OUT049,1852.034108
FDT57,OUT045,3153.272731
FDJ12,OUT018,3153.272731
DRL59,OUT017,858.3665937
NCN53,OUT046,858.3665937
FDO51,OUT010,130.3334906
FDK56,OUT017,3153.272731
FDY12,OUT035,858.3665937
FDU15,OUT035,858.3665937
FDQ19,OUT046,3153.272731
DRF15,OUT045,3153.272731
DRE25,OUT019,256.9193927
FDK57,OUT018,1852.034108
FDD33,OUT010,542.9755396
FDR34,OUT027,5041.821497
FDU04,OUT045,1852.034108
FDE35,OUT019,130.3334906
NCD31,OUT035,3153.272731
FDJ56,OUT035,1852.034108
NCU53,OUT046,3153.272731
FDD39,OUT035,3153.272731
NCU17,OUT019,256.9193927
FDJ20,OUT046,1852.034108
NCW41,OUT018,3153.272731
FDL52,OUT035,858.3665937
FDS39,OUT035,1852.034108
DRJ47,OUT045,3153.272731
FDP13,OUT010,130.3334906
DRK39,OUT010,256.9193927
FDF28,OUT010,256.9193927
FDB09,OUT045,1852.034108
FDM51,OUT046,1852.034108
DRM49,OUT018,858.3665937
DRF23,OUT013,3153.272731
DRH01,OUT035,3153.272731
FDH12,OUT027,1852.034108
FDA28,OUT019,256.9193927
FDW37,OUT018,1852.034108
FDF02,OUT046,1852.034108
DRL37,OUT046,858.3665937
NCF43,OUT046,1852.034108
FDH08,OUT010,542.9755396
FDR34,OUT019,542.9755396
NCK19,OUT049,3153.272731
NCD55,OUT018,858.3665937
FDT27,OUT049,3153.272731
FDQ57,OUT045,3153.272731
FDA47,OUT035,3153.272731
DRG15,OUT027,858.3665937
FDE05,OUT018,3153.272731
FDN46,OUT046,1852.034108
FDX27,OUT027,1852.034108
FDT51,OUT045,1852.034108
FDU33,OUT013,858.3665937
FDJ16,OUT027,858.3665937
FDD20,OUT019,256.9193927
FDT36,OUT049,858.3665937
DRF15,OUT027,5041.821497
FDN52,OUT010,256.9193927
FDC22,OUT027,5041.821497
FDX15,OUT045,3153.272731
FDT13,OUT013,3153.272731
FDU04,OUT017,1852.034108
FDU31,OUT019,542.9755396
FDW59,OUT027,1852.034108
NCO29,OUT046,3153.272731
FDL15,OUT035,3153.272731
FDI41,OUT049,3153.272731
FDQ48,OUT049,1852.034108
DRI39,OUT013,858.3665937
FDI08,OUT013,3153.272731
FDC21,OUT049,1852.034108
FDF58,OUT035,858.3665937
FDS08,OUT010,384.488674
FDE47,OUT045,1852.034108
NCP18,OUT019,384.488674
NCR41,OUT013,1852.034108
FDA27,OUT013,3153.272731
FDA43,OUT035,3153.272731
FDA49,OUT045,1852.034108
NCE55,OUT018,3153.272731
DRM49,OUT027,858.3665937
FDF22,OUT027,5041.821497
FDQ15,OUT018,1852.034108
NCS54,OUT017,3153.272731
NCY05,OUT013,858.3665937
FDR45,OUT046,3153.272731
FDK57,OUT049,1852.034108
FDF41,OUT010,542.9755396
FDV21,OUT046,1852.034108
FDD51,OUT046,858.3665937
FDF33,OUT046,1852.034108
FDA38,OUT046,3153.272731
FDR56,OUT045,3153.272731
NCN41,OUT017,1852.034108
FDC60,OUT027,1852.034108
FDB47,OUT045,3153.272731
DRH01,OUT013,3153.272731
FDW08,OUT046,1852.034108
FDF38,OUT027,858.3665937
FDY32,OUT017,3153.272731
FDG34,OUT049,1852.034108
FDG47,OUT019,542.9755396
NCF18,OUT035,3153.272731
FDL39,OUT019,384.488674
NCH55,OUT035,1852.034108
DRJ35,OUT049,858.3665937
FDS44,OUT035,3153.272731
DRE01,OUT018,3153.272731
FDY39,OUT013,3153.272731
FDY32,OUT018,3153.272731
FDR33,OUT027,1852.034108
NCP50,OUT049,1852.034108
FDZ47,OUT018,1852.034108
FDU57,OUT049,3153.272731
FDY44,OUT013,3153.272731
DRH59,OUT018,858.3665937
FDB03,OUT027,5041.821497
FDY46,OUT045,3153.272731
FDM39,OUT045,3153.272731
FDY36,OUT035,858.3665937
NCM55,OUT035,3153.272731
FDJ50,OUT010,130.3334906
DRL60,OUT013,3153.272731
NCJ54,OUT049,3153.272731
FDX59,OUT017,858.3665937
FDI07,OUT013,3153.272731
DRF51,OUT010,130.3334906
FDM14,OUT017,1852.034108
FDP21,OUT045,3153.272731
FDE40,OUT035,858.3665937
FDE05,OUT035,3153.272731
FDM13,OUT027,1852.034108
FDC34,OUT027,5041.821497
NCI55,OUT018,1852.034108
NCE43,OUT018,3153.272731
FDW58,OUT018,1852.034108
FDG60,OUT045,3153.272731
FDV31,OUT017,3153.272731
FDR47,OUT013,3153.272731
FDM60,OUT019,130.3334906
NCF06,OUT018,3153.272731
NCN26,OUT027,1852.034108
FDQ59,OUT049,1852.034108
FDF09,OUT046,858.3665937
NCS06,OUT017,3153.272731
FDT44,OUT046,1852.034108
FDI19,OUT017,3153.272731
FDT22,OUT017,858.3665937
NCF54,OUT027,5041.821497
DRG25,OUT045,3153.272731
FDB59,OUT017,3153.272731
FDQ37,OUT017,3153.272731
FDP56,OUT035,858.3665937
FDW44,OUT035,3153.272731
FDJ26,OUT010,542.9755396
FDU43,OUT018,3153.272731
FDW33,OUT045,1852.034108
NCX53,OUT027,1852.034108
FDN56,OUT010,384.488674
DRF15,OUT049,3153.272731
FDO33,OUT017,1852.034108
FDZ39,OUT010,256.9193927
NCJ19,OUT017,858.3665937
FDU01,OUT035,3153.272731
FDT12,OUT035,3153.272731
NCM18,OUT018,858.3665937
FDP19,OUT017,1852.034108
NCR42,OUT049,858.3665937
FDN10,OUT046,1852.034108
FDG44,OUT017,858.3665937
FDQ10,OUT046,3153.272731
DRH13,OUT049,1852.034108
FDT52,OUT013,3153.272731
FDM56,OUT045,1852.034108
NCO43,OUT010,256.9193927
NCV29,OUT035,3153.272731
NCF06,OUT013,3153.272731
FDO50,OUT035,1852.034108
FDT59,OUT013,3153.272731
FDX40,OUT027,858.3665937
FDE50,OUT017,3153.272731
FDX51,OUT017,3153.272731
NCD30,OUT018,1852.034108
FDK15,OUT013,1852.034108
FDL12,OUT045,858.3665937
FDK46,OUT017,3153.272731
DRH49,OUT010,130.3334906
FDQ57,OUT046,3153.272731
FDY59,OUT017,1852.034108
FDO09,OUT018,3153.272731
NCG30,OUT035,1852.034108
FDM09,OUT017,3153.272731
NCN17,OUT027,1852.034108
NCS42,OUT013,1852.034108
FDD02,OUT019,256.9193927
FDE34,OUT013,3153.272731
FDU38,OUT045,3153.272731
FDB33,OUT046,3153.272731
NCJ29,OUT017,1852.034108
FDZ27,OUT035,858.3665937
FDI40,OUT013,1852.034108
FDG22,OUT013,858.3665937
FDT51,OUT017,1852.034108
FDF20,OUT018,3153.272731
FDV50,OUT035,1852.034108
FDT02,OUT049,858.3665937
DRC49,OUT017,3153.272731
FDF26,OUT049,3153.272731
FDV52,OUT035,1852.034108
FDX59,OUT049,858.3665937
FDV25,OUT035,3153.272731
FDW23,OUT027,858.3665937
FDE53,OUT018,1852.034108
FDA19,OUT017,1852.034108
FDH22,OUT046,1852.034108
NCO41,OUT013,1852.034108
FDX12,OUT017,3153.272731
FDF17,OUT013,3153.272731
FDS11,OUT045,3153.272731
FDR51,OUT035,3153.272731
FDT49,OUT010,256.9193927
FDC56,OUT013,1852.034108
FDR13,OUT027,1852.034108
FDQ60,OUT035,1852.034108
FDN38,OUT049,3153.272731
NCL29,OUT013,3153.272731
FDO13,OUT027,5041.821497
FDE26,OUT018,3153.272731
FDA31,OUT010,384.488674
FDX14,OUT035,858.3665937
FDA34,OUT045,3153.272731
FDF26,OUT013,3153.272731
FDE38,OUT045,3153.272731
DRI11,OUT046,1852.034108
FDQ60,OUT027,1852.034108
FDL21,OUT027,858.3665937
DRC12,OUT027,5041.821497
FDC47,OUT046,3153.272731
FDE57,OUT045,1852.034108
FDT14,OUT045,1852.034108
NCZ53,OUT046,3153.272731
FDE28,OUT018,3153.272731
FDR19,OUT035,3153.272731
NCF54,OUT019,384.488674
FDZ08,OUT046,1852.034108
